Filename                                                                                                                                     Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/crypto-common-0.1.7/src/lib.rs                                                      108               108     0.00%          18                18     0.00%          73                73     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/backend/mod.rs                                            47                47     0.00%           8                 8     0.00%          61                61     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/backend/serial/curve_models/mod.rs                       273               199    27.11%          26                19    26.92%         204               141    30.88%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/backend/serial/scalar_mul/pippenger.rs                   102               102     0.00%           9                 9     0.00%          61                61     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/backend/serial/scalar_mul/precomputed_straus.rs           85                85     0.00%           7                 7     0.00%          60                60     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/backend/serial/scalar_mul/straus.rs                       85                85     0.00%           7                 7     0.00%          56                56     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/backend/serial/scalar_mul/variable_base.rs                31                31     0.00%           1                 1     0.00%          20                20     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/backend/serial/scalar_mul/vartime_double_base.rs          54                54     0.00%           1                 1     0.00%          28                28     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/backend/serial/u64/field.rs                              455                61    86.59%          23                 6    73.91%         257                24    90.66%           2                 0   100.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/backend/serial/u64/scalar.rs                             467               467     0.00%          22                22     0.00%         199               199     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/edwards.rs                                               420               351    16.43%          59                48    18.64%         327               267    18.35%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/field.rs                                                 193               124    35.75%          10                 7    30.00%          89                57    35.96%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/macros.rs                                                 36                33     8.33%          12                11     8.33%          36                33     8.33%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/montgomery.rs                                            228                78    65.79%          21                 8    61.90%         144                47    67.36%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/ristretto.rs                                             523               523     0.00%          53                53     0.00%         332               332     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/scalar.rs                                                593               544     8.26%          48                40    16.67%         320               279    12.81%          14                13     7.14%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/traits.rs                                                 44                44     0.00%           7                 7     0.00%          53                53     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/curve25519-dalek-4.1.3/src/window.rs                                                142               117    17.61%          14                13     7.14%          91                76    16.48%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/daemonize-0.4.1/src/ffi.rs                                                           22                22     0.00%           2                 2     0.00%          14                14     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/daemonize-0.4.1/src/lib.rs                                                          396               396     0.00%          38                38     0.00%         244               244     0.00%          18                18     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/deranged-0.5.8/src/lib.rs                                                           621               621     0.00%          93                93     0.00%         377               377     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/deranged-0.5.8/src/unsafe_wrapper.rs                                                 14                14     0.00%           4                 4     0.00%          12                12     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/digest-0.10.7/src/core_api/ct_variable.rs                                            43                18    58.14%           5                 2    60.00%          30                 9    70.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/digest-0.10.7/src/core_api/rt_variable.rs                                            92                92     0.00%          12                12     0.00%          58                58     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/digest-0.10.7/src/core_api/wrapper.rs                                               100                82    18.00%          14                11    21.43%          65                56    13.85%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/digest-0.10.7/src/core_api/xof_reader.rs                                             27                27     0.00%           4                 4     0.00%          17                17     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/digest-0.10.7/src/digest.rs                                                         127               110    13.39%          22                18    18.18%          93                81    12.90%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/digest-0.10.7/src/lib.rs                                                            126               118     6.35%          14                13     7.14%          74                69     6.76%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/digest-0.10.7/src/mac.rs                                                            140               140     0.00%          20                20     0.00%         106               106     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/generic-array-0.14.7/src/functional.rs                                               20                13    35.00%           3                 2    33.33%          21                14    33.33%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/generic-array-0.14.7/src/hex.rs                                                     112               112     0.00%           8                 8     0.00%          50                50     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/generic-array-0.14.7/src/impls.rs                                                    66                47    28.79%          18                12    33.33%          54                38    29.63%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/generic-array-0.14.7/src/iter.rs                                                    145               145     0.00%          17                17     0.00%         110               110     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/generic-array-0.14.7/src/lib.rs                                                     274               197    28.10%          37                25    32.43%         219               161    26.48%           4                 3    25.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/generic-array-0.14.7/src/sequence.rs                                                154               154     0.00%          14                14     0.00%          90                90     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/getrandom-0.2.17/src/error.rs                                                       128               128     0.00%           9                 9     0.00%          69                69     0.00%          14                14     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/getrandom-0.2.17/src/lazy.rs                                                         24                 6    75.00%           5                 2    60.00%          18                 6    66.67%           2                 0   100.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/getrandom-0.2.17/src/lib.rs                                                          14                14     0.00%           2                 2     0.00%          10                10     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/getrandom-0.2.17/src/linux_android_with_fallback.rs                                  16                 6    62.50%           2                 0   100.00%          13                 5    61.54%           4                 2    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/getrandom-0.2.17/src/use_file.rs                                                     94                94     0.00%          11                11     0.00%          61                61     0.00%           6                 6     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/getrandom-0.2.17/src/util.rs                                                         17                11    35.29%           4                 2    50.00%          13                 7    46.15%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/getrandom-0.2.17/src/util_libc.rs                                                    85                66    22.35%           7                 5    28.57%          59                41    30.51%          12                 9    25.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/hex-0.4.3/src/error.rs                                                               11                11     0.00%           1                 1     0.00%           7                 7     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/hex-0.4.3/src/lib.rs                                                                162               115    29.01%          19                11    42.11%         107                71    33.64%           2                 1    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/hmac-0.12.1/src/lib.rs                                                               24                13    45.83%           1                 0   100.00%          14                 7    50.00%           4                 3    25.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/hmac-0.12.1/src/optim.rs                                                             83                83     0.00%           8                 8     0.00%          52                52     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/hmac-0.12.1/src/simple.rs                                                            54                14    74.07%           5                 2    60.00%          39                11    71.79%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/inout-0.1.4/src/errors.rs                                                            15                15     0.00%           3                 3     0.00%           9                 9     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/inout-0.1.4/src/inout.rs                                                             77                77     0.00%          12                12     0.00%          74                74     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/inout-0.1.4/src/inout_buf.rs                                                        154               154     0.00%          19                19     0.00%         156               156     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/inout-0.1.4/src/reserved.rs                                                          54                54     0.00%           8                 8     0.00%          58                58     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ip_network-0.4.1/src/helpers.rs                                                      38                32    15.79%           4                 3    25.00%          25                20    20.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ip_network-0.4.1/src/ip_network.rs                                                  275               257     6.55%          29                26    10.34%         160               145     9.38%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ip_network-0.4.1/src/ipv4_network.rs                                                323               297     8.05%          34                30    11.76%         200               174    13.00%          78                75     3.85%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ip_network-0.4.1/src/ipv6_network.rs                                                248               248     0.00%          27                27     0.00%         161               161     0.00%          46                46     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ip_network-0.4.1/src/iterator.rs                                                    157               157     0.00%          13                13     0.00%         131               131     0.00%          10                10     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ip_network-0.4.1/src/lib.rs                                                          26                26     0.00%           3                 3     0.00%          19                19     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ip_network_table-0.2.0/src/lib.rs                                                   294               223    24.15%          43                30    30.23%         195               142    27.18%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ip_network_table-deps-treebitmap-0.5.0/src/address.rs                               118                51    56.78%           6                 2    66.67%          69                32    53.62%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ip_network_table-deps-treebitmap-0.5.0/src/lib.rs                                   134                98    26.87%          22                17    22.73%          94                69    26.60%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ip_network_table-deps-treebitmap-0.5.0/src/tree_bitmap/allocator.rs                 388               228    41.24%          31                15    51.61%         248               133    46.37%           4                 3    25.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ip_network_table-deps-treebitmap-0.5.0/src/tree_bitmap/mod.rs                       733               439    40.11%          31                21    32.26%         423               248    41.37%          67                35    47.76%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ip_network_table-deps-treebitmap-0.5.0/src/tree_bitmap/node.rs                      233               112    51.93%          21                 5    76.19%         167                77    53.89%          24                15    37.50%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/is_terminal_polyfill-1.70.2/src/lib.rs                                                4                 4     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/itoa-1.0.18/src/lib.rs                                                              263               263     0.00%          13                13     0.00%         171               171     0.00%          15                15     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/itoa-1.0.18/src/u128_ext.rs                                                          30                30     0.00%           1                 1     0.00%          12                12     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/lazy_static-1.5.0/src/inline_lazy.rs                                                 11                11     0.00%           2                 2     0.00%           9                 9     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/lazy_static-1.5.0/src/lib.rs                                                         16                16     0.00%           5                 5     0.00%          13                13     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/libc-0.2.186/src/macros.rs                                                            5                 5     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/libc-0.2.186/src/new/linux_uapi/linux/netlink.rs                                      2                 2     0.00%           1                 1     0.00%           2                 2     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/libc-0.2.186/src/types.rs                                                            22                22     0.00%           5                 5     0.00%          15                15     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/libc-0.2.186/src/unix/linux_like/linux/gnu/mod.rs                                    39                39     0.00%          10                10     0.00%          36                36     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/libc-0.2.186/src/unix/linux_like/linux/mod.rs                                        62                62     0.00%          23                23     0.00%          57                57     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/libc-0.2.186/src/unix/linux_like/linux_l4re_shared.rs                               121               121     0.00%          23                23     0.00%          93                93     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/libc-0.2.186/src/unix/linux_like/mod.rs                                             153               153     0.00%          36                36     0.00%         110               110     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/libc-0.2.186/src/unix/mod.rs                                                         12                12     0.00%           4                 4     0.00%           8                 8     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/lock_api-0.4.14/src/mutex.rs                                                        258               230    10.85%          44                36    18.18%         253               220    13.04%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/lock_api-0.4.14/src/remutex.rs                                                      357               357     0.00%          54                54     0.00%         321               321     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/lock_api-0.4.14/src/rwlock.rs                                                       634               589     7.10%         102                90    11.76%         663               606     8.60%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/log-0.4.29/src/__private_api.rs                                                      59                59     0.00%           9                 9     0.00%          57                57     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/log-0.4.29/src/lib.rs                                                               377               362     3.98%          79                76     3.80%         304               285     6.25%           8                 8     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nix-0.31.2/src/errno.rs                                                             342               335     2.05%          21                19     9.52%         331               324     2.11%           2                 1    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nix-0.31.2/src/features.rs                                                           76                76     0.00%           5                 5     0.00%          51                51     0.00%          16                16     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nix-0.31.2/src/lib.rs                                                               107               107     0.00%          19                19     0.00%          86                86     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nix-0.31.2/src/sys/sysinfo.rs                                                        48                48     0.00%          10                10     0.00%          34                34     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nix-0.31.2/src/sys/time.rs                                                          469               460     1.92%          65                62     4.62%         330               321     2.73%          54                54     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nix-0.31.2/src/sys/timerfd.rs                                                        80                80     0.00%          11                11     0.00%          72                72     0.00%          14                14     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nix-0.31.2/src/sys/utsname.rs                                                        44                44     0.00%           9                 9     0.00%          33                33     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nix-0.31.2/src/time.rs                                                               93                73    21.51%          12                10    16.67%          61                50    18.03%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nix-0.31.2/src/unistd.rs                                                            608               608     0.00%          56                56     0.00%         413               413     0.00%          42                42     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nu-ansi-term-0.50.3/src/ansi.rs                                                     252               148    41.27%          14                 5    64.29%         146                72    50.68%          32                11    65.62%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nu-ansi-term-0.50.3/src/debug.rs                                                    111               111     0.00%           2                 2     0.00%          66                66     0.00%          30                30     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nu-ansi-term-0.50.3/src/difference.rs                                                82                75     8.54%           1                 0   100.00%          67                61     8.96%          62                59     4.84%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nu-ansi-term-0.50.3/src/display.rs                                                  187               150    19.79%          20                15    25.00%         127                95    25.20%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nu-ansi-term-0.50.3/src/gradient.rs                                                  95                95     0.00%           9                 9     0.00%          56                56     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nu-ansi-term-0.50.3/src/rgb.rs                                                      195               195     0.00%          32                32     0.00%         118               118     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nu-ansi-term-0.50.3/src/style.rs                                                     71                62    12.68%          23                20    13.04%         151               127    15.89%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nu-ansi-term-0.50.3/src/util.rs                                                      58                58     0.00%           3                 3     0.00%          37                37     0.00%           8                 8     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/nu-ansi-term-0.50.3/src/write.rs                                                     20                10    50.00%           4                 2    50.00%          12                 6    50.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/num-conv-0.2.1/src/lib.rs                                                            39                39     0.00%           8                 8     0.00%          38                38     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/once_cell-1.21.4/src/imp_std.rs                                                     187                86    54.01%          19                 8    57.89%         128                58    54.69%          12                 9    25.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/once_cell-1.21.4/src/lib.rs                                                         377               339    10.08%          66                58    12.12%         251               217    13.55%           4                 0   100.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/once_cell-1.21.4/src/race.rs                                                        280               280     0.00%          43                43     0.00%         195               195     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/opaque-debug-0.3.1/src/lib.rs                                                         4                 4     0.00%           1                 1     0.00%           6                 6     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot-0.12.5/src/condvar.rs                                                   224               126    43.75%          23                14    39.13%         184               112    39.13%          30                19    36.67%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot-0.12.5/src/elision.rs                                                     7                 4    42.86%           3                 2    33.33%           7                 4    42.86%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot-0.12.5/src/fair_mutex.rs                                                  4                 4     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot-0.12.5/src/mutex.rs                                                       4                 4     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot-0.12.5/src/once.rs                                                      160               160     0.00%          15                15     0.00%         128               128     0.00%          28                28     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot-0.12.5/src/raw_fair_mutex.rs                                             34                34     0.00%           8                 8     0.00%          24                24     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot-0.12.5/src/raw_mutex.rs                                                 221               114    48.42%          17                 9    47.06%         178                83    53.37%          28                 8    71.43%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot-0.12.5/src/raw_rwlock.rs                                                955               790    17.28%          73                58    20.55%         728               596    18.13%         112                92    17.86%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot-0.12.5/src/remutex.rs                                                    14                14     0.00%           3                 3     0.00%          11                11     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot-0.12.5/src/rwlock.rs                                                      4                 4     0.00%           1                 1     0.00%           3                 3     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot-0.12.5/src/util.rs                                                       15                15     0.00%           3                 3     0.00%          12                12     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot_core-0.9.12/src/parking_lot.rs                                          685               331    51.68%          29                 5    82.76%         468               223    52.35%         106                68    35.85%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot_core-0.9.12/src/spinwait.rs                                              28                11    60.71%           5                 2    60.00%          29                10    65.52%           6                 2    66.67%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot_core-0.9.12/src/thread_parker/linux.rs                                   96                48    50.00%          11                 4    63.64%          71                29    59.15%          12                 8    33.33%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot_core-0.9.12/src/util.rs                                                  10                10     0.00%           2                 2     0.00%           9                 9     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/parking_lot_core-0.9.12/src/word_lock.rs                                            222               194    12.61%          14                 9    35.71%         174               151    13.22%          31                28     9.68%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/pin-project-lite-0.2.17/src/lib.rs                                                   35                35     0.00%           9                 9     0.00%          48                48     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/poly1305-0.8.0/src/backend/soft.rs                                                  312               312     0.00%           6                 6     0.00%         160               160     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/poly1305-0.8.0/src/lib.rs                                                            36                36     0.00%           4                 4     0.00%          26                26     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/portable-atomic-1.13.1/src/imp/detect/auxv.rs                                        16                16     0.00%           2                 2     0.00%          12                12     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/portable-atomic-1.13.1/src/imp/detect/common.rs                                      39                39     0.00%           6                 6     0.00%          27                27     0.00%           3                 3     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/portable-atomic-1.13.1/src/imp/atomic128/aarch64.rs                                 157               157     0.00%          17                17     0.00%         254               254     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/portable-atomic-1.13.1/src/imp/atomic128/macros.rs                                  157               157     0.00%          20                20     0.00%          92                92     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/portable-atomic-1.13.1/src/imp/core_atomic.rs                                       149               134    10.07%          23                20    13.04%         108                95    12.04%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/portable-atomic-1.13.1/src/lib.rs                                                   485               470     3.09%          88                85     3.41%         338               328     2.96%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/portable-atomic-1.13.1/src/utils.rs                                                 173               169     2.31%          24                23     4.17%         115               111     3.48%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/powerfmt-0.2.0/src/buf.rs                                                           108               108     0.00%          21                21     0.00%          81                81     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/powerfmt-0.2.0/src/ext.rs                                                            47                47     0.00%           1                 1     0.00%          22                22     0.00%           4                 4     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/powerfmt-0.2.0/src/smart_display.rs                                                 195               195     0.00%          31                31     0.00%         181               181     0.00%          16                16     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/powerfmt-0.2.0/src/smart_display_impls.rs                                           159               159     0.00%          24                24     0.00%          81                81     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/rand_core-0.6.4/src/block.rs                                                        231               231     0.00%          25                25     0.00%         159               159     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/rand_core-0.6.4/src/error.rs                                                         29                29     0.00%           6                 6     0.00%          20                20     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/rand_core-0.6.4/src/impls.rs                                                        141               132     6.38%          11                10     9.09%          74                69     6.76%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/rand_core-0.6.4/src/le.rs                                                            32                32     0.00%           2                 2     0.00%          12                12     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/rand_core-0.6.4/src/lib.rs                                                           80                80     0.00%           9                 9     0.00%          47                47     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/rand_core-0.6.4/src/os.rs                                                            21                 7    66.67%           4                 1    75.00%          15                 4    73.33%           2                 1    50.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead.rs                                                             42                22    47.62%           9                 4    55.56%          29                13    55.17%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/aes.rs                                                        116               116     0.00%          10                10     0.00%          63                63     0.00%           3                 3     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/aes/fallback.rs                                                24                24     0.00%           4                 4     0.00%          13                13     0.00%           0                 0         -
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/aes/ffi.rs                                                     62                62     0.00%           4                 4     0.00%          52                52     0.00%           2                 2     0.00%
opt/rust/cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ring-0.17.14/src/aead/aes/hw.rs                                                      27                27     0.00%           5                 5     0.00%          20                20     0.00%           0                 0         -
