time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1837.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1857.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1866.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1874.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1893.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1899.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1910.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1916.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1939.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1947.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1968.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1975.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1984.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2010.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2024.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2042.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2056.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2065.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2085.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2094.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2103.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2125.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2132.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2139.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2145.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2157.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2177.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2183.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2192.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2201.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2228.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2237.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2267.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2273.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2279.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2285.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2308.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2317.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2325.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2332.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2339.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2358.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2364.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2374.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2381.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2388.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2394.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2414.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2422.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2430.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2435.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2446.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2452.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2473.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2481.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2491.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2502.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2525.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2532.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2540.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2550.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2557.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2583.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2593.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2614.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2622.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2631.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2639.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2645.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2650.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2671.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2679.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2686.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2692.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2701.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2707.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2716.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2722.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2728.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2737.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2744.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2750.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2760.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2779.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2786.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2794.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2799.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2806.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2812.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2837.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2845.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2851.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2860.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2869.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2890.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2898.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2906.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2916.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2922.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2945.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2954.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2960.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
2969.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
