time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1246.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1257.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1272.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1279.3,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1288.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1304.9,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1313.1,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1321.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1336.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1360.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1367.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1373.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1379.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1385.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1403.7,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1413.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1433.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1438.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1446.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1453.8,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1472.2,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1481.6,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1489.0,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1506.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1514.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1521.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1540.5,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1545.4,523,523,1.0,1177,1481,0.7947332883187036,1473,1742,0.8455797933409873,1512,1781,0.8489612577203818,523,523,1.0,1177,1481,0.7947332883187036,1700,2004,0.8483033932135728,523,523,1.0,1177,1481,0.7947332883187036,1386,1654,0.837968561064087
1571.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1579.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1586.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1605.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1615.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1633.4,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1640.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1650.3,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1671.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1677.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1686.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1704.9,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1712.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1719.1,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1747.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1757.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1778.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1789.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1808.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1815.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1821.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1845.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1851.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1859.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1879.5,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1887.7,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1911.6,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1941.2,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1949.8,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1972.0,523,523,1.0,1248,1481,0.8426738690074275,1544,1742,0.886337543053961,1583,1781,0.8888265019651881,523,523,1.0,1248,1481,0.8426738690074275,1771,2004,0.8837325349301397,523,523,1.0,1248,1481,0.8426738690074275,1457,1654,0.880894800483676
1981.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
1990.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2008.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2017.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2028.5,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2045.8,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2052.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2080.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2088.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2096.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2118.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2125.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2136.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2142.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2162.5,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2172.8,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2178.4,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2186.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2205.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2215.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2222.9,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2229.5,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2253.9,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2263.5,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2285.4,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2296.4,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2319.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2354.2,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2363.8,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2384.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2393.9,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2402.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2408.6,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2429.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2612.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2619.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2626.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2646.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2657.5,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2682.3,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2697.4,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2723.0,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2734.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2757.7,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
2768.1,523,523,1.0,1335,1481,0.9014179608372721,1631,1742,0.936280137772675,1670,1781,0.9376754632229085,523,523,1.0,1335,1481,0.9014179608372721,1858,2004,0.9271457085828343,523,523,1.0,1335,1481,0.9014179608372721,1544,1654,0.9334945586457074
