time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1430.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1462.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1471.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1491.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1498.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1525.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1544.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1553.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1560.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1576.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1585.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1593.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1600.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1618.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1631.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1650.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1658.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1681.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1687.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1709.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1718.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1739.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1749.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1756.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1784.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1802.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1827.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1839.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1845.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1863.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1869.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1878.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1897.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1905.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1914.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1920.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1940.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1948.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
1975.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2003.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2009.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2034.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2046.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2054.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2076.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2104.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2115.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2162.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2173.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2192.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2204.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2228.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2234.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2243.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2269.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2279.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2306.2,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2311.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2320.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2341.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2349.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2360.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2385.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2396.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2424.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2451.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2459.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2470.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2490.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2497.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2508.3,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2530.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2540.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2548.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2569.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2580.6,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2610.0,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2630.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2640.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2650.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2678.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2687.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2714.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2721.8,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2748.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2753.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2760.7,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2787.1,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2800.9,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2826.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2852.5,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
2859.4,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1511,1742,0.8673938002296211,1550,1781,0.8702975856260527,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1737,2004,0.8667664670658682,489,523,0.9349904397705545,1248,1481,0.8426738690074275,1424,1654,0.8609431680773881
