time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1118.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1134.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1158.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1167.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1188.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1211.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1218.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1227.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1246.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1255.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1260.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1281.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1291.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1297.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1314.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1322.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1330.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1347.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1380.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1386.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1404.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1414.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1422.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1479.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1503.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1510.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1519.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1525.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1549.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1571.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1595.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1605.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1611.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1633.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1642.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1664.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1672.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1694.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1703.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1708.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1727.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1743.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1763.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1773.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1779.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1800.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1806.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1830.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1842.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1864.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1872.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1880.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1908.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1927.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1936.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1943.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1967.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
1994.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2002.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2012.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2043.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2062.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2073.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2082.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2106.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2118.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2146.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2169.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2176.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2181.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2205.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2214.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2220.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2245.2,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2253.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2262.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2268.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2289.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2296.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2307.9,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2331.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2338.7,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2367.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2382.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2389.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2413.4,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2424.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2450.0,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2457.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2465.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2493.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2502.1,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2509.6,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2515.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2540.3,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2549.8,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
2556.5,523,523,1.0,1264,1481,0.8534773801485482,1560,1742,0.8955223880597015,1599,1781,0.8978102189781022,523,523,1.0,1264,1481,0.8534773801485482,1787,2004,0.8917165668662674,523,523,1.0,1264,1481,0.8534773801485482,1473,1654,0.8905683192261185
