time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
2477.3,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2485.5,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2491.9,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2500.1,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2520.6,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2529.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2539.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2546.7,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2573.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2578.8,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2584.8,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2593.3,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2599.3,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2607.7,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2632.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2636.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2642.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2648.8,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2654.3,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2662.1,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2683.9,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2689.1,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2695.3,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2702.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2713.9,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2735.6,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2742.9,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2751.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2758.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2766.1,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2790.3,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2798.8,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2807.3,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2814.9,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2837.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2844.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2853.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2861.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2883.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2892.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2899.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2906.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2930.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2940.3,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2948.9,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2956.6,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2978.6,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2985.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
2992.8,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3001.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3008.8,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3013.7,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3020.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3044.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3049.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3055.7,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3065.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3071.5,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3095.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3104.1,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3113.7,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3121.3,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3144.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3159.6,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3167.3,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3172.7,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3195.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3206.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3216.3,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3223.9,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3250.6,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3256.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3263.6,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3274.1,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3282.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3308.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3314.5,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3322.8,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3329.7,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3337.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3344.6,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3367.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3374.7,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3387.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3418.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3425.2,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3432.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3438.9,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3445.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3474.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3480.6,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3489.9,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3496.5,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3503.6,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3511.5,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3534.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3544.8,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3552.0,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3560.4,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3567.6,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3594.9,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
3603.1,523,523,1.0,1137,1481,0.7677245104659014,1450,1742,0.8323765786452354,1489,1781,0.8360471645143178,523,523,1.0,1137,1481,0.7677245104659014,1660,2004,0.8283433133732535,523,523,1.0,1137,1481,0.7677245104659014,1364,1654,0.8246674727932285
