time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1155.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1161.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1169.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1188.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1196.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1205.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1220.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1228.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1236.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1253.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1263.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1283.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1291.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1301.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1324.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1342.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1350.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1372.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1385.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1412.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1436.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1443.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1470.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1487.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1498.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1525.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1536.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1593.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1603.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1609.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1634.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1655.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1664.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1671.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1691.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1702.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1708.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1730.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1740.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1764.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1775.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1795.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1804.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1812.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1821.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1837.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1852.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1871.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1879.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1888.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1921.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1929.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1938.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1947.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1969.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1981.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2004.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2012.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2039.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2046.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2066.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2080.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2101.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2110.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2117.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2125.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2149.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2178.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2184.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2190.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2201.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2207.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2229.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2238.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2260.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2267.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2321.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2328.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2353.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2362.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2384.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2396.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2404.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2423.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2433.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2441.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2450.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2471.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2478.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2488.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2508.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2519.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
