time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1222.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1242.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1248.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1268.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1275.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1302.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1310.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1330.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1338.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1358.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1381.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1390.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1415.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1422.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1438.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1446.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1454.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1470.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1481.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1490.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1510.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1534.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1541.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1549.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1571.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1596.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1607.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1627.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1637.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1643.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1660.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1671.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1676.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1706.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1765.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1790.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1800.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1807.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1830.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1836.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1844.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1861.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1869.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1878.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1895.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1901.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1910.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1918.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1945.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1970.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
1979.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2000.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2011.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2030.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2038.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2047.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2068.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2078.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2103.3,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2112.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2160.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2171.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2191.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2201.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2234.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2253.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2261.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2271.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2291.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2298.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2309.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2333.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2363.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2372.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2380.0,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2387.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2412.7,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2425.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2446.1,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2451.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2463.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2469.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2493.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2507.6,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2529.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2540.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2564.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2574.4,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2605.9,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2618.5,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2625.8,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
2644.2,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1527,1742,0.8765786452353617,1566,1781,0.8792813026389669,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1753,2004,0.874750499001996,489,523,0.9349904397705545,1264,1481,0.8534773801485482,1440,1654,0.8706166868198307
