time_elapsed,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
52.57201671600342,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
52.81760787963867,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
52.82707953453064,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
53.99112057685852,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
54.048678159713745,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
54.064987897872925,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
55.52525496482849,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
55.61248445510864,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
55.63652968406677,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
56.84745478630066,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
57.10266828536987,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
57.11103868484497,191,191,1.0,633,869,0.7284234752589183,738,974,0.757700205338809,739,975,0.757948717948718,191,191,1.0,633,869,0.7284234752589183,824,1060,0.7773584905660378,191,191,1.0,633,869,0.7284234752589183,736,972,0.757201646090535
78.42540216445923,191,191,1.0,704,869,0.810126582278481,809,974,0.8305954825462012,810,975,0.8307692307692308,191,191,1.0,704,869,0.810126582278481,895,1060,0.8443396226415094,191,191,1.0,704,869,0.810126582278481,807,972,0.8302469135802469
