filename,line_total,line_covered,line_percent,branch_total,branch_covered,branch_percent,function_total,function_covered,function_percent
lib/isccfg/parser.c,1809,761,0.42100000000000004,1466,424,0.289,166,88,0.53
lib/ns/client.c,1392,579,0.41600000000000004,865,256,0.29600000000000004,55,36,0.655
lib/ns/hooks.c,147,0,0.0,126,0,0.0,12,0,0.0
lib/ns/interfacemgr.c,613,375,0.612,570,211,0.37,38,28,0.737
lib/ns/listenlist.c,159,61,0.384,112,16,0.14300000000000002,9,7,0.778
lib/ns/log.c,8,8,1.0,2,1,0.5,2,2,1.0
lib/ns/notify.c,73,0,0.0,30,0,0.0,3,0,0.0
lib/ns/query.c,5180,1262,0.244,4131,719,0.174,141,72,0.511
lib/ns/server.c,123,95,0.772,146,53,0.363,7,5,0.7140000000000001
lib/ns/sortlist.c,86,5,0.057999999999999996,52,1,0.019,4,1,0.25
lib/ns/stats.c,49,33,0.6729999999999999,50,15,0.3,8,5,0.625
lib/ns/update.c,1545,0,0.0,1440,0,0.0,58,0,0.0
lib/ns/xfrout.c,734,0,0.0,419,0,0.0,36,0,0.0
