time,covered_<dns_req>,total_<dns_req>,percent_<dns_req>,covered_<dns_resp>,total_<dns_resp>,percent_<dns_resp>,covered_<exchange>,total_<exchange>,percent_<exchange>,covered_<start>,total_<start>,percent_<start>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1191.7,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1198.0,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1218.5,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1225.1,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1232.3,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1253.7,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1261.7,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1270.6,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1289.2,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1296.4,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1309.4,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1516,1742,0.870264064293915,1555,1781,0.8731049971925884,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1742,2004,0.8692614770459082,489,523,0.9349904397705545,1253,1481,0.8460499662390277,1429,1654,0.8639661426844014
1335.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1357.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1382.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1388.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1409.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1420.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1428.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1456.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1463.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1479.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1491.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1511.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1521.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1550.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1557.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1576.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1583.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1593.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1609.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1618.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1629.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1650.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1659.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1667.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1690.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1710.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1717.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1730.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1751.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1761.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1784.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1795.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1820.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1830.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1849.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1856.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1864.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1871.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1891.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1904.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1925.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1932.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1941.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1962.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1974.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
1997.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2004.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2051.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2063.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2081.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2089.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2098.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2119.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2131.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2153.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2165.0,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2171.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2177.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2186.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2193.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2220.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2233.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2244.2,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2270.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2278.1,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2296.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2304.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2312.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2319.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2455.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2485.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2495.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2524.4,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2534.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2557.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2564.5,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2576.3,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2596.8,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2605.7,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2703.6,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
2715.9,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1598,1742,0.9173363949483353,1637,1781,0.9191465468837732,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1824,2004,0.9101796407185628,489,523,0.9349904397705545,1335,1481,0.9014179608372721,1511,1654,0.9135429262394196
