time,covered_<_terminal:0>,total_<_terminal:0>,percent_<_terminal:0>,covered_<area_derive_msg_key>,total_<area_derive_msg_key>,percent_<area_derive_msg_key>,covered_<area_msg_initiator>,total_<area_msg_initiator>,percent_<area_msg_initiator>,covered_<area_msg_responder>,total_<area_msg_responder>,percent_<area_msg_responder>,covered_<await_handshake_response>,total_<await_handshake_response>,percent_<await_handshake_response>,covered_<cookie_reply>,total_<cookie_reply>,percent_<cookie_reply>,covered_<handshake_attempt>,total_<handshake_attempt>,percent_<handshake_attempt>,covered_<handshake_with_retransmit>,total_<handshake_with_retransmit>,percent_<handshake_with_retransmit>,covered_<keepalive_cancel>,total_<keepalive_cancel>,percent_<keepalive_cancel>,covered_<keepalive_data>,total_<keepalive_data>,percent_<keepalive_data>,covered_<keepalive_drain>,total_<keepalive_drain>,percent_<keepalive_drain>,covered_<keepalive_expired>,total_<keepalive_expired>,percent_<keepalive_expired>,covered_<keepalive_start>,total_<keepalive_start>,percent_<keepalive_start>,covered_<msg_initiator>,total_<msg_initiator>,percent_<msg_initiator>,covered_<msg_responder>,total_<msg_responder>,percent_<msg_responder>,covered_<new_handshake_cancel>,total_<new_handshake_cancel>,percent_<new_handshake_cancel>,covered_<new_handshake_drain>,total_<new_handshake_drain>,percent_<new_handshake_drain>,covered_<new_handshake_expired>,total_<new_handshake_expired>,percent_<new_handshake_expired>,covered_<new_handshake_start>,total_<new_handshake_start>,percent_<new_handshake_start>,covered_<post_response>,total_<post_response>,percent_<post_response>,covered_<reject_after_time_cancel>,total_<reject_after_time_cancel>,percent_<reject_after_time_cancel>,covered_<reject_after_time_drain>,total_<reject_after_time_drain>,percent_<reject_after_time_drain>,covered_<reject_after_time_expired>,total_<reject_after_time_expired>,percent_<reject_after_time_expired>,covered_<reject_after_time_start>,total_<reject_after_time_start>,percent_<reject_after_time_start>,covered_<rekey_after_time_cancel>,total_<rekey_after_time_cancel>,percent_<rekey_after_time_cancel>,covered_<rekey_after_time_drain>,total_<rekey_after_time_drain>,percent_<rekey_after_time_drain>,covered_<rekey_after_time_expired>,total_<rekey_after_time_expired>,percent_<rekey_after_time_expired>,covered_<rekey_after_time_start>,total_<rekey_after_time_start>,percent_<rekey_after_time_start>,covered_<rekey_attempt_cancel>,total_<rekey_attempt_cancel>,percent_<rekey_attempt_cancel>,covered_<rekey_attempt_expired>,total_<rekey_attempt_expired>,percent_<rekey_attempt_expired>,covered_<rekey_attempt_start>,total_<rekey_attempt_start>,percent_<rekey_attempt_start>,covered_<rekey_timeout_cancel>,total_<rekey_timeout_cancel>,percent_<rekey_timeout_cancel>,covered_<rekey_timeout_expired>,total_<rekey_timeout_expired>,percent_<rekey_timeout_expired>,covered_<rekey_timeout_start>,total_<rekey_timeout_start>,percent_<rekey_timeout_start>,covered_<server_transport_data>,total_<server_transport_data>,percent_<server_transport_data>,covered_<session_established>,total_<session_established>,percent_<session_established>,covered_<session_loop>,total_<session_loop>,percent_<session_loop>,covered_<session_phase>,total_<session_phase>,percent_<session_phase>,covered_<start>,total_<start>,percent_<start>,covered_<tai64n>,total_<tai64n>,percent_<tai64n>,covered_<transport_data>,total_<transport_data>,percent_<transport_data>,covered___role_Client,total___role_Client,percent___role_Client,covered___role_Server,total___role_Server,percent___role_Server,covered___role_StdOut,total___role_StdOut,percent___role_StdOut,covered___role_TimerControl,total___role_TimerControl,percent___role_TimerControl,covered___role_TimerEvent,total___role_TimerEvent,percent___role_TimerEvent,covered___role_all_party,total___role_all_party,percent___role_all_party,covered___role_unique_Client,total___role_unique_Client,percent___role_unique_Client,covered___role_unique_Server,total___role_unique_Server,percent___role_unique_Server,covered___role_unique_StdOut,total___role_unique_StdOut,percent___role_unique_StdOut,covered___role_unique_TimerControl,total___role_unique_TimerControl,percent___role_unique_TimerControl,covered___role_unique_TimerEvent,total___role_unique_TimerEvent,percent___role_unique_TimerEvent,covered___role_unique_all_party,total___role_unique_all_party,percent___role_unique_all_party
1720.3,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
1775.0,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
1835.3,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
1913.2,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
1964.4,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2055.4,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2201.0,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2234.3,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2252.7,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2298.4,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2338.9,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2370.4,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2443.0,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2564.1,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,817,1545,0.5288025889967638,0,21,0.0,817,1545,0.5288025889967638,817,1545,0.5288025889967638,21,21,1.0,0,47,0.0,76,48,1.5833333333333333,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,817,1545,0.5288025889967638,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,817,1545,0.5288025889967638,0,1545,0.0,817,1545,0.5288025889967638,833,1569,0.5309114085404716,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2661.3,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2679.8,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2692.2,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2735.4,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2763.2,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2851.2,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
2887.8,0,3,0.0,14,14,1.0,96,96,1.0,99,101,0.9801980198019802,803,1545,0.5197411003236246,0,21,0.0,803,1545,0.5197411003236246,803,1545,0.5197411003236246,21,21,1.0,0,47,0.0,28,48,0.5833333333333334,0,21,0.0,0,36,0.0,69,69,1.0,75,77,0.974025974025974,21,21,1.0,28,48,0.5833333333333334,21,21,1.0,36,36,1.0,803,1545,0.5197411003236246,21,21,1.0,28,48,0.5833333333333334,0,21,0.0,36,36,1.0,21,21,1.0,48,48,1.0,21,21,1.0,36,36,1.0,21,21,1.0,0,21,0.0,36,36,1.0,21,21,1.0,0,21,0.0,0,36,0.0,21,21,1.0,803,1545,0.5197411003236246,0,1545,0.0,803,1545,0.5197411003236246,819,1569,0.5219885277246654,14,14,1.0,47,47,1.0,116,163,0.7116564417177914,96,119,0.8067226890756303,28,31,0.9032258064516129,270,342,0.7894736842105263,42,126,0.3333333333333333,552,781,0.706786171574904,107,132,0.8106060606060606,87,101,0.8613861386138614,19,22,0.8636363636363636,119,141,0.8439716312056738,28,56,0.5,318,409,0.7775061124694377
